"A" "B" "C" "D" "E" "F"
"3686" "a" "c" "a" "a" "b" "b"
"3687" "b" "a" "a" "c" "a" "a"
"3688" "a" "a" "c" "a" "c" "a"
"3689" "b" "c" "a" "b" "c" "a"
"3690" "a" "a" "c" "b" "a" "a"
"3691" "a" "a" "a" "b" "a" "b"
"3692" "a" "a" "a" "a" "b" "b"
"3693" "c" "b" "a" "c" "b" "a"
"3694" "c" "b" "a" "c" "b" "a"
"3695" "b" "a" "b" "a" "a" "a"
"3696" "b" "a" "a" "b" "c" "b"
"3697" "a" "a" "a" "a" "a" "a"
"3698" "b" "b" "a" "b" "c" "b"
"3699" "a" "a" "a" "c" "a" "a"
"3700" "b" "b" "a" "b" "c" "a"
"3701" "c" "c" "a" "c" "c" "b"
"3702" "b" "b" "a" "b" "a" "b"
"3703" "b" "a" "a" "b" "a" "a"
"3704" "b" "c" "a" "c" "c" "a"
"3705" "c" "c" "a" "c" "a" "b"
"3706" "b" "b" "b" "a" "c" "a"
"3707" "a" "a" "a" "b" "a" "a"
"3708" "a" "a" "a" "a" "a" "b"
"3709" "a" "a" "a" "c" "a" "b"
"3710" "c" "c" "a" "c" "c" "a"
"3711" "b" "a" "b" "a" "c" "a"
"3712" "a" "a" "c" "c" "a" "b"
"3713" "b" "b" "a" "b" "a" "b"
"3714" "a" "a" "a" "a" "c" "a"
"3715" "a" "c" "c" "c" "b" "b"
"3716" "b" "a" "a" "b" "b" "b"
"3717" "c" "b" "a" "c" "a" "a"
"3718" "b" "b" "b" "a" "c" "a"
"3719" "b" "a" "a" "b" "a" "b"
"3720" "b" "c" "a" "b" "b" "a"
"3721" "c" "a" "c" "c" "a" "b"
"3722" "b" "c" "a" "a" "a" "a"
"3723" "a" "a" "b" "c" "b" "b"
"3724" "c" "a" "a" "c" "c" "b"
"3725" "b" "a" "a" "b" "a" "a"
"3726" "a" "a" "a" "a" "b" "a"
"3727" "b" "a" "a" "b" "a" "b"
"3728" "b" "a" "b" "a" "a" "a"
"3729" "c" "c" "a" "b" "b" "a"
"3730" "a" "a" "b" "c" "a" "a"
"3731" "b" "b" "c" "c" "c" "a"
"3732" "c" "c" "a" "c" "b" "b"
"3733" "a" "a" "a" "a" "a" "b"
"3734" "c" "c" "b" "b" "c" "b"
"3735" "b" "b" "b" "a" "c" "a"
"3736" "c" "a" "a" "c" "b" "b"
"3737" "c" "b" "b" "b" "b" "b"
"3738" "b" "c" "a" "b" "b" "b"
"3739" "b" "a" "b" "a" "a" "a"
"3740" "b" "a" "a" "b" "a" "a"
"3741" "c" "c" "a" "a" "b" "a"
"3742" "a" "a" "a" "a" "a" "b"
"3743" "a" "a" "b" "b" "a" "a"
"3744" "a" "a" "a" "a" "a" "a"
"3745" "c" "c" "a" "c" "a" "a"
"3746" "c" "c" "b" "b" "b" "b"
"3747" "b" "b" "a" "c" "b" "b"
"3748" "b" "b" "a" "b" "a" "a"
"3749" "c" "c" "c" "b" "c" "a"
"3750" "c" "c" "b" "b" "a" "a"
"3751" "b" "a" "a" "c" "c" "b"
"3752" "c" "c" "a" "c" "b" "b"
"3753" "b" "a" "a" "b" "a" "b"
"3754" "c" "c" "b" "a" "c" "a"
"3755" "a" "a" "a" "a" "a" "a"
"3756" "c" "c" "a" "c" "c" "a"
"3757" "a" "c" "a" "a" "b" "b"
"3758" "b" "c" "a" "b" "a" "a"
"3759" "b" "b" "a" "b" "b" "b"
"3760" "c" "b" "a" "c" "c" "a"
"3761" "a" "a" "b" "c" "a" "b"
"3762" "b" "c" "a" "b" "b" "b"
"3763" "b" "b" "b" "a" "b" "b"
"3764" "c" "c" "a" "c" "b" "b"
"3765" "b" "a" "a" "b" "b" "b"
"3766" "a" "a" "b" "c" "b" "b"
"3767" "a" "a" "a" "c" "b" "b"
"3768" "a" "c" "a" "a" "c" "a"
"3769" "c" "c" "b" "b" "c" "a"
"3770" "c" "c" "a" "c" "c" "a"
"3771" "a" "a" "a" "a" "a" "a"
"3772" "b" "a" "a" "b" "a" "b"
"3773" "c" "a" "a" "c" "c" "a"
"3774" "b" "a" "b" "a" "b" "b"
"3775" "b" "b" "a" "c" "b" "b"
"3776" "c" "b" "a" "c" "a" "b"
"3777" "c" "a" "a" "c" "b" "a"
"3778" "c" "c" "a" "c" "b" "a"
"3779" "a" "a" "a" "a" "a" "b"
"3780" "c" "c" "b" "a" "a" "b"
"3781" "a" "a" "b" "c" "b" "b"
"3782" "a" "c" "a" "a" "b" "b"
"3783" "b" "c" "a" "b" "c" "a"
"3784" "b" "c" "a" "b" "c" "a"
"3785" "c" "c" "b" "b" "c" "a"
"3786" "a" "c" "a" "a" "c" "a"
"3787" "a" "a" "a" "a" "c" "a"
"3788" "b" "c" "a" "b" "c" "a"
"3789" "b" "a" "a" "b" "c" "b"
"3790" "c" "c" "a" "c" "a" "b"
"3791" "b" "a" "b" "a" "a" "b"
"3792" "a" "a" "b" "a" "a" "b"
"3793" "a" "a" "a" "a" "c" "b"
"3794" "a" "a" "a" "a" "a" "b"
"3795" "b" "b" "b" "a" "b" "b"
"3796" "a" "a" "b" "c" "a" "a"
"3797" "c" "b" "b" "c" "c" "b"
"3798" "c" "c" "b" "b" "c" "a"
"3799" "a" "a" "a" "a" "c" "b"
"3800" "c" "c" "a" "b" "c" "a"
"3801" "a" "c" "a" "a" "c" "a"
"3802" "a" "a" "a" "a" "b" "b"
"3803" "b" "a" "a" "b" "a" "a"
"3804" "b" "a" "a" "b" "a" "a"
"3805" "a" "a" "a" "a" "b" "b"
"3806" "a" "a" "a" "a" "a" "a"
"3807" "a" "a" "a" "a" "a" "b"
"3808" "a" "a" "a" "c" "b" "b"
"3809" "b" "a" "b" "a" "a" "a"
"3810" "b" "c" "a" "b" "b" "b"
"3811" "c" "c" "a" "a" "c" "a"
"3812" "a" "a" "b" "a" "a" "a"
"3813" "a" "a" "a" "a" "b" "b"
"3814" "a" "a" "a" "a" "a" "a"
"3815" "a" "a" "a" "a" "b" "a"
"3816" "a" "a" "a" "a" "b" "b"
"3817" "b" "b" "a" "b" "c" "a"
"3818" "a" "a" "a" "a" "b" "b"
"3819" "b" "b" "a" "b" "b" "a"
"3820" "c" "c" "b" "b" "a" "a"
"3821" "a" "a" "a" "a" "a" "a"
"3822" "b" "a" "c" "a" "a" "b"
"3823" "b" "a" "a" "c" "a" "a"
"3824" "b" "a" "a" "b" "a" "a"
"3825" "b" "a" "a" "b" "b" "b"
"3826" "b" "c" "b" "c" "c" "a"
"3827" "b" "c" "b" "a" "c" "a"
"3828" "b" "a" "a" "b" "c" "a"
"3829" "c" "c" "a" "a" "a" "a"
"3830" "b" "a" "a" "b" "a" "b"
"3831" "a" "a" "b" "c" "c" "a"
"3832" "c" "b" "a" "c" "a" "b"
"3833" "b" "a" "a" "b" "b" "b"
"3834" "b" "b" "a" "b" "b" "b"
"3835" "c" "c" "a" "b" "c" "a"
"3836" "a" "a" "a" "a" "b" "b"
"3837" "c" "c" "b" "c" "a" "b"
"3838" "a" "a" "a" "a" "a" "b"
"3839" "b" "b" "b" "a" "b" "b"
"3840" "b" "c" "b" "c" "b" "b"
"3841" "c" "c" "a" "a" "c" "a"
"3842" "b" "c" "b" "a" "c" "a"
"3843" "c" "c" "a" "c" "c" "a"
"3844" "b" "c" "a" "b" "c" "b"
"3845" "a" "c" "a" "a" "c" "a"
"3846" "a" "a" "a" "a" "a" "a"
"3847" "a" "a" "a" "a" "a" "a"
"3848" "a" "a" "a" "a" "a" "a"
"3849" "c" "c" "a" "c" "b" "a"
"3850" "a" "a" "b" "a" "b" "b"
"3851" "c" "b" "c" "c" "c" "b"
"3852" "b" "a" "b" "a" "a" "a"
"3853" "b" "b" "a" "b" "a" "b"
"3854" "a" "a" "b" "c" "b" "b"
"3855" "a" "a" "a" "a" "a" "b"
"3856" "c" "c" "a" "c" "b" "a"
"3857" "b" "b" "b" "a" "b" "b"
"3858" "c" "c" "a" "c" "b" "b"
"3859" "b" "a" "b" "a" "a" "a"
"3860" "b" "b" "b" "a" "c" "b"
"3861" "c" "c" "a" "c" "a" "b"
"3862" "a" "a" "a" "a" "b" "b"
"3863" "b" "c" "a" "b" "c" "a"
"3864" "c" "c" "b" "a" "c" "a"
"3865" "b" "a" "a" "b" "a" "b"
"3866" "a" "a" "a" "c" "a" "a"
"3867" "c" "c" "b" "c" "c" "b"
"3868" "b" "a" "a" "b" "a" "b"
"3869" "c" "c" "a" "c" "c" "a"
"3870" "b" "c" "a" "a" "c" "a"
"3871" "b" "c" "a" "b" "b" "a"
"3872" "c" "b" "a" "c" "c" "b"
"3873" "b" "a" "a" "b" "b" "b"
"3874" "b" "c" "a" "c" "b" "b"
"3875" "b" "a" "a" "b" "b" "b"
"3876" "a" "a" "a" "c" "a" "b"
"3877" "a" "a" "a" "a" "a" "a"
"3878" "c" "c" "b" "c" "c" "a"
"3879" "a" "c" "b" "c" "c" "a"
"3880" "b" "c" "a" "b" "b" "b"
"3881" "b" "b" "b" "a" "c" "a"
"3882" "a" "a" "a" "a" "a" "a"
"3883" "a" "c" "a" "a" "c" "b"
"3884" "b" "a" "a" "b" "a" "a"
"3885" "a" "a" "a" "a" "a" "a"
"3886" "c" "c" "c" "a" "c" "a"
"3887" "a" "a" "a" "a" "a" "a"
"3888" "b" "c" "a" "b" "a" "b"
"3889" "b" "a" "a" "b" "a" "a"
"3890" "b" "b" "a" "b" "c" "a"
"3891" "a" "a" "a" "a" "a" "a"
"3892" "b" "a" "a" "b" "a" "a"
"3893" "a" "a" "b" "c" "c" "b"
"3894" "b" "c" "a" "b" "c" "b"
"3895" "c" "c" "a" "c" "c" "a"
"3896" "b" "a" "a" "a" "a" "a"
"3897" "b" "c" "a" "a" "c" "b"
"3898" "b" "b" "a" "b" "a" "b"
"3899" "c" "c" "a" "c" "b" "a"
"3900" "b" "a" "a" "a" "a" "b"
"3901" "c" "b" "c" "b" "b" "b"
"3902" "b" "c" "a" "b" "a" "a"
"3903" "b" "b" "a" "c" "c" "a"
"3904" "a" "b" "a" "a" "b" "b"
"3905" "a" "a" "a" "b" "b" "b"
"3906" "b" "a" "a" "b" "a" "a"
"3907" "b" "a" "c" "b" "c" "b"
"3908" "a" "a" "a" "a" "a" "a"
"3909" "b" "a" "a" "b" "a" "a"
"3910" "a" "a" "b" "a" "b" "b"
"3911" "a" "a" "a" "a" "a" "a"
"3912" "c" "a" "b" "a" "a" "a"
"3913" "c" "c" "a" "c" "a" "b"
"3914" "a" "a" "a" "a" "c" "b"
"3915" "a" "a" "b" "c" "a" "b"
"3916" "b" "a" "a" "b" "c" "b"
"3917" "b" "b" "a" "b" "a" "b"
"3918" "a" "c" "a" "a" "b" "b"
"3919" "c" "c" "b" "c" "c" "a"
"3920" "c" "b" "a" "c" "a" "b"
"3921" "a" "a" "b" "b" "a" "a"
"3922" "b" "c" "b" "c" "c" "a"
"3923" "c" "c" "a" "c" "c" "a"
"3924" "c" "c" "a" "c" "c" "a"
"3925" "c" "b" "b" "c" "b" "a"
"3926" "b" "c" "a" "b" "c" "b"
"3927" "c" "c" "a" "c" "c" "a"
"3928" "b" "c" "a" "b" "a" "b"
"3929" "a" "a" "a" "a" "b" "b"
"3930" "c" "c" "a" "c" "c" "b"
"3931" "a" "a" "a" "a" "a" "b"
"3932" "a" "a" "b" "c" "b" "a"
"3933" "a" "a" "a" "a" "b" "b"
"3934" "b" "c" "a" "b" "a" "b"
"3935" "c" "a" "a" "a" "c" "b"
"3936" "a" "a" "b" "b" "a" "b"
"3937" "b" "a" "a" "b" "b" "b"
"3938" "b" "b" "a" "a" "a" "a"
"3939" "b" "b" "a" "b" "b" "b"
"3940" "b" "b" "b" "a" "c" "b"
"3941" "a" "a" "a" "a" "a" "a"
"3942" "c" "a" "a" "b" "b" "b"
"3943" "c" "a" "b" "a" "b" "b"
"3944" "c" "c" "a" "c" "b" "b"
"3945" "c" "b" "b" "b" "c" "a"
"3946" "b" "c" "a" "a" "b" "b"
"3947" "b" "b" "a" "b" "c" "a"
"3948" "b" "c" "a" "c" "a" "b"
"3949" "c" "c" "a" "c" "a" "a"
"3950" "b" "c" "b" "a" "c" "b"
"3951" "b" "c" "a" "b" "c" "b"
"3952" "b" "a" "c" "c" "a" "b"
"3953" "b" "b" "a" "b" "a" "a"
"3954" "a" "a" "b" "c" "b" "b"
"3955" "c" "c" "a" "c" "b" "b"
"3956" "c" "b" "a" "c" "b" "a"
"3957" "a" "a" "b" "c" "a" "b"
"3958" "a" "a" "a" "b" "b" "b"
"3959" "a" "a" "a" "c" "c" "b"
"3960" "b" "a" "a" "c" "a" "a"
"3961" "b" "c" "a" "c" "b" "b"
"3962" "a" "a" "a" "a" "b" "b"
"3963" "b" "a" "a" "b" "a" "a"
"3964" "a" "a" "a" "a" "a" "b"
"3965" "a" "a" "b" "c" "b" "b"
"3966" "a" "a" "a" "a" "b" "b"
"3967" "a" "a" "a" "a" "c" "a"
"3968" "b" "c" "c" "a" "c" "b"
"3969" "a" "a" "a" "a" "a" "b"
"3970" "b" "a" "a" "b" "c" "b"
"3971" "a" "a" "b" "c" "a" "a"
"3972" "c" "a" "a" "c" "b" "b"
"3973" "c" "c" "a" "c" "c" "a"
"3974" "b" "a" "a" "b" "a" "b"
"3975" "a" "a" "a" "a" "b" "b"
"3976" "b" "c" "a" "b" "c" "a"
"3977" "c" "c" "a" "c" "b" "b"
"3978" "c" "c" "a" "c" "b" "b"
"3979" "c" "c" "a" "c" "b" "b"
"3980" "c" "a" "a" "c" "a" "a"
"3981" "a" "a" "a" "a" "c" "b"
"3982" "b" "b" "b" "a" "b" "a"
"3983" "a" "a" "a" "a" "a" "b"
"3984" "b" "a" "a" "b" "c" "b"
"3985" "c" "c" "a" "c" "a" "b"
"3986" "a" "a" "a" "b" "a" "a"
"3987" "c" "c" "a" "c" "b" "b"
"3988" "a" "c" "a" "a" "c" "b"
"3989" "b" "a" "a" "b" "a" "a"
"3990" "b" "a" "a" "b" "c" "b"
"3991" "a" "a" "a" "a" "a" "a"
"3992" "b" "c" "a" "c" "b" "b"
"3993" "b" "b" "a" "a" "a" "b"
"3994" "c" "c" "a" "c" "a" "b"
"3995" "c" "c" "a" "c" "c" "b"
"3996" "c" "c" "b" "a" "c" "b"
"3997" "b" "c" "a" "b" "b" "b"
"3998" "c" "c" "a" "c" "c" "b"
"3999" "b" "a" "b" "b" "a" "a"
"4000" "a" "c" "a" "a" "c" "a"
"4001" "c" "b" "b" "a" "c" "a"
"4002" "b" "a" "a" "c" "a" "b"
"4003" "c" "c" "a" "a" "c" "b"
"4004" "a" "a" "a" "a" "b" "a"
"4005" "c" "c" "a" "c" "c" "a"
"4006" "a" "a" "a" "c" "b" "b"
"4007" "a" "a" "a" "a" "a" "a"
"4008" "c" "c" "a" "c" "a" "b"
"4009" "b" "c" "a" "b" "b" "b"
"4010" "a" "a" "a" "a" "a" "a"
"4011" "c" "c" "a" "a" "b" "b"
"4012" "b" "b" "a" "c" "b" "b"
"4013" "c" "b" "a" "c" "a" "b"
"4014" "c" "c" "a" "c" "c" "a"
"4015" "b" "a" "a" "b" "b" "b"
"4016" "a" "a" "c" "b" "b" "b"
"4017" "c" "c" "a" "b" "a" "b"
"4018" "b" "c" "b" "a" "a" "b"
"4019" "c" "c" "a" "c" "a" "b"
"4020" "c" "c" "a" "c" "a" "b"
"4021" "c" "c" "b" "a" "b" "b"
"4022" "a" "a" "b" "b" "a" "a"
"4023" "b" "a" "a" "b" "b" "b"
"4024" "a" "a" "a" "b" "a" "a"
"4025" "b" "c" "b" "a" "b" "b"
"4026" "b" "a" "c" "b" "b" "a"
"4027" "c" "c" "a" "a" "b" "b"
"4028" "c" "c" "a" "c" "a" "a"
"4029" "a" "a" "a" "a" "a" "a"
"4030" "c" "c" "a" "b" "c" "a"
"4031" "a" "a" "a" "b" "a" "a"
"4032" "c" "c" "a" "c" "b" "a"
"4033" "a" "a" "a" "b" "a" "a"
"4034" "b" "b" "b" "a" "c" "b"
"4035" "b" "a" "a" "b" "a" "a"
"4036" "c" "a" "a" "c" "b" "b"
"4037" "a" "a" "a" "c" "b" "b"
"4038" "c" "c" "a" "b" "b" "b"
"4039" "b" "a" "b" "a" "a" "b"
"4040" "c" "c" "a" "a" "c" "a"
"4041" "a" "c" "a" "a" "a" "b"
"4042" "c" "c" "a" "c" "a" "a"
"4043" "b" "b" "c" "c" "c" "b"
"4044" "c" "a" "a" "c" "c" "a"
"4045" "c" "c" "a" "c" "c" "a"
"4046" "b" "c" "a" "a" "b" "b"
"4047" "b" "c" "c" "a" "c" "a"
"4048" "c" "c" "a" "a" "a" "b"
"4049" "b" "a" "a" "b" "b" "b"
"4050" "b" "a" "c" "c" "b" "b"
"4051" "b" "c" "a" "c" "b" "b"
"4052" "a" "a" "a" "a" "a" "b"
"4053" "a" "a" "a" "c" "b" "b"
"4054" "c" "c" "a" "c" "b" "b"
"4055" "c" "b" "a" "c" "c" "a"
"4056" "b" "c" "b" "a" "b" "b"
"4057" "b" "c" "a" "b" "c" "b"
"4058" "a" "a" "a" "a" "b" "a"
"4059" "b" "c" "a" "b" "c" "a"
"4060" "b" "c" "b" "a" "a" "a"
"4061" "b" "c" "a" "b" "c" "a"
"4062" "c" "c" "a" "c" "c" "a"
"4063" "a" "a" "a" "a" "b" "b"
"4064" "c" "c" "a" "c" "b" "b"
"4065" "b" "b" "a" "b" "c" "a"
"4066" "b" "b" "a" "b" "b" "b"
"4067" "a" "c" "a" "a" "c" "a"
"4068" "a" "a" "b" "b" "a" "b"
"4069" "a" "a" "b" "b" "a" "a"
"4070" "c" "b" "a" "c" "a" "b"
"4071" "a" "a" "c" "a" "a" "a"
"4072" "a" "c" "a" "a" "b" "a"
"4073" "a" "a" "a" "a" "a" "a"
"4074" "b" "a" "a" "b" "a" "b"
"4075" "a" "b" "a" "a" "b" "b"
"4076" "c" "c" "a" "a" "a" "a"
"4077" "a" "a" "b" "c" "a" "a"
"4078" "a" "a" "a" "a" "a" "b"
"4079" "c" "c" "a" "c" "c" "b"
"4080" "b" "c" "a" "b" "c" "a"
"4081" "a" "a" "a" "c" "a" "a"
"4082" "a" "a" "a" "a" "c" "b"
"4083" "a" "a" "a" "a" "a" "a"
"4084" "a" "a" "a" "b" "a" "a"
"4085" "c" "c" "a" "c" "c" "b"
"4086" "c" "b" "a" "c" "c" "a"
"4087" "c" "c" "a" "a" "b" "b"
"4088" "c" "c" "a" "c" "c" "a"
"4089" "a" "a" "a" "a" "a" "a"
"4090" "a" "c" "a" "a" "c" "a"
"4091" "a" "c" "a" "a" "c" "a"
"4092" "b" "b" "a" "c" "b" "a"
"4093" "b" "b" "a" "a" "c" "a"
"4094" "a" "a" "a" "b" "b" "b"
"4095" "c" "c" "a" "c" "b" "b"
"4096" "a" "a" "b" "c" "a" "b"
"4097" "a" "a" "b" "c" "b" "b"
"4098" "b" "a" "a" "b" "a" "a"
"4099" "c" "c" "a" "c" "b" "a"
"4100" "c" "c" "a" "a" "a" "b"
"4101" "a" "c" "a" "a" "b" "b"
"4102" "a" "a" "b" "a" "b" "a"
"4103" "b" "b" "b" "a" "c" "b"
"4104" "c" "c" "a" "c" "a" "b"
"4105" "a" "a" "b" "a" "a" "a"
"4106" "b" "c" "c" "b" "a" "b"
"4107" "a" "a" "a" "a" "c" "b"
"4108" "b" "a" "a" "b" "b" "b"
"4109" "b" "c" "a" "b" "c" "b"
"4110" "b" "a" "a" "b" "b" "a"
"4111" "c" "c" "a" "a" "b" "b"
"4112" "c" "c" "b" "b" "a" "b"
"4113" "a" "a" "b" "c" "b" "b"
"4114" "a" "c" "a" "a" "a" "a"
"4115" "b" "c" "a" "b" "c" "a"
"4116" "b" "a" "a" "b" "a" "a"
"4117" "b" "c" "a" "b" "c" "a"
"4118" "a" "a" "a" "a" "c" "a"
"4119" "a" "a" "b" "c" "a" "b"
"4120" "c" "c" "a" "c" "b" "a"
"4121" "a" "a" "a" "a" "a" "a"
"4122" "b" "b" "a" "b" "c" "a"
"4123" "a" "a" "a" "a" "a" "a"
"4124" "c" "c" "b" "a" "c" "a"
"4125" "c" "c" "a" "c" "a" "a"
"4126" "b" "b" "b" "a" "a" "b"
"4127" "a" "a" "b" "c" "b" "b"
"4128" "c" "c" "b" "b" "c" "a"
"4129" "c" "a" "a" "c" "a" "b"
"4130" "a" "a" "a" "b" "b" "a"
"4131" "a" "a" "a" "a" "b" "b"
"4132" "b" "a" "b" "a" "a" "a"
"4133" "b" "a" "a" "b" "b" "b"
"4134" "c" "c" "a" "c" "b" "b"
"4135" "b" "b" "a" "c" "a" "b"
"4136" "a" "c" "a" "a" "b" "b"
"4137" "c" "b" "a" "c" "c" "b"
"4138" "c" "c" "a" "c" "b" "b"
"4139" "c" "c" "a" "c" "c" "a"
"4140" "a" "a" "a" "a" "a" "b"
"4141" "a" "a" "b" "a" "a" "b"
"4142" "c" "c" "a" "c" "c" "b"
"4143" "c" "c" "a" "c" "b" "b"
"4144" "b" "b" "a" "b" "a" "b"
"4145" "a" "a" "a" "a" "c" "b"
"4146" "b" "a" "a" "b" "a" "a"
"4147" "a" "a" "a" "a" "c" "a"
"4148" "a" "a" "b" "c" "a" "b"
"4149" "a" "a" "a" "a" "b" "b"
"4150" "c" "c" "a" "c" "b" "b"
"4151" "a" "a" "a" "a" "b" "b"
"4152" "b" "a" "b" "a" "a" "b"
"4153" "c" "c" "b" "a" "a" "a"
"4154" "c" "c" "a" "a" "b" "a"
"4155" "b" "a" "a" "b" "a" "a"
"4156" "a" "a" "a" "a" "c" "b"
"4157" "c" "c" "a" "c" "c" "a"
"4158" "c" "c" "a" "b" "b" "b"
"4159" "b" "b" "b" "a" "b" "a"
"4160" "c" "c" "c" "b" "c" "a"
"4161" "b" "a" "a" "b" "a" "a"
"4162" "b" "c" "a" "b" "a" "b"
"4163" "a" "a" "a" "a" "a" "a"
"4164" "b" "c" "c" "b" "c" "b"
"4165" "a" "a" "b" "c" "a" "a"
"4166" "c" "a" "a" "c" "a" "b"
"4167" "a" "a" "a" "a" "a" "a"
"4168" "b" "c" "c" "b" "c" "b"
"4169" "a" "b" "a" "b" "c" "a"
"4170" "a" "a" "a" "a" "b" "b"
"4171" "c" "c" "b" "a" "b" "a"
"4172" "a" "a" "a" "b" "a" "a"
"4173" "c" "c" "a" "a" "b" "b"
"4174" "a" "a" "c" "a" "b" "b"
"4175" "b" "a" "a" "b" "a" "a"
"4176" "b" "c" "a" "b" "b" "b"
"4177" "a" "a" "b" "c" "b" "b"
"4178" "b" "b" "a" "b" "b" "b"
"4179" "c" "c" "a" "c" "c" "b"
"4180" "b" "c" "a" "b" "c" "a"
"4181" "c" "c" "a" "c" "c" "b"
"4182" "a" "a" "a" "a" "a" "b"
"4183" "a" "a" "a" "b" "b" "b"
"4184" "a" "a" "a" "a" "a" "a"
"4185" "c" "c" "a" "a" "b" "b"
"4186" "c" "a" "a" "c" "a" "a"
"4187" "c" "c" "b" "c" "c" "a"
"4188" "c" "c" "a" "b" "a" "a"
"4189" "c" "c" "a" "c" "a" "b"
"4190" "c" "c" "a" "c" "c" "b"
"4191" "b" "c" "a" "b" "c" "b"
"4192" "a" "a" "a" "c" "a" "a"
"4193" "b" "a" "a" "b" "b" "b"
"4194" "c" "c" "a" "c" "c" "a"
"4195" "c" "c" "a" "c" "b" "a"
"4196" "c" "c" "b" "c" "b" "b"
"4197" "c" "c" "a" "c" "c" "b"
"4198" "c" "c" "a" "c" "b" "b"
"4199" "b" "a" "a" "b" "b" "b"
"4200" "b" "b" "b" "a" "b" "a"
"4201" "c" "c" "b" "b" "c" "a"
"4202" "b" "b" "a" "b" "c" "a"
"4203" "b" "c" "a" "b" "b" "b"
"4204" "a" "a" "b" "c" "b" "b"
"4205" "a" "a" "a" "a" "a" "b"
"4206" "a" "a" "b" "c" "a" "b"
"4207" "a" "a" "a" "a" "b" "b"
"4208" "b" "c" "a" "b" "a" "b"
"4209" "c" "c" "a" "c" "a" "b"
"4210" "c" "c" "a" "c" "b" "b"
"4211" "c" "c" "b" "b" "c" "a"
"4212" "b" "a" "a" "c" "a" "a"
"4213" "a" "a" "a" "a" "a" "b"
"4214" "a" "a" "c" "c" "a" "b"
"4215" "a" "a" "b" "c" "a" "a"
"4216" "a" "a" "c" "c" "b" "b"
"4217" "c" "c" "b" "b" "b" "b"
"4218" "c" "c" "c" "c" "b" "b"
"4219" "a" "c" "a" "a" "c" "a"
"4220" "b" "a" "b" "a" "a" "b"
"4221" "c" "c" "a" "c" "c" "a"
"4222" "b" "a" "a" "b" "c" "b"
"4223" "a" "a" "a" "a" "a" "b"
"4224" "b" "a" "a" "b" "a" "a"
"4225" "a" "c" "b" "c" "b" "b"
"4226" "b" "c" "b" "a" "c" "a"
"4227" "c" "c" "b" "b" "b" "a"
"4228" "b" "c" "a" "b" "c" "b"
"4229" "a" "a" "a" "c" "b" "b"
"4230" "c" "c" "a" "c" "b" "b"
"4231" "b" "a" "a" "c" "c" "a"
"4232" "a" "a" "a" "a" "a" "a"
"4233" "c" "c" "b" "b" "c" "b"
"4234" "a" "c" "a" "c" "c" "a"
"4235" "c" "a" "a" "a" "a" "a"
"4236" "a" "a" "a" "a" "b" "b"
"4237" "c" "c" "a" "c" "a" "b"
"4238" "c" "c" "b" "b" "c" "a"
"4239" "a" "a" "a" "a" "a" "a"
"4240" "a" "a" "a" "a" "b" "b"
"4241" "b" "c" "a" "b" "b" "b"
"4242" "c" "c" "a" "c" "c" "a"
"4243" "a" "c" "a" "a" "a" "a"
"4244" "c" "c" "a" "c" "c" "a"
"4245" "a" "a" "b" "c" "a" "b"
"4246" "c" "a" "b" "c" "b" "a"
"4247" "b" "c" "b" "a" "b" "b"
"4248" "a" "a" "a" "a" "a" "a"
"4249" "b" "b" "b" "a" "a" "a"
"4250" "a" "a" "a" "a" "a" "a"
"4251" "b" "c" "b" "a" "c" "a"
"4252" "a" "a" "a" "a" "a" "a"
"4253" "c" "c" "a" "a" "a" "b"
"4254" "b" "b" "a" "b" "c" "b"
"4255" "b" "c" "a" "b" "c" "a"
"4256" "c" "c" "a" "c" "c" "a"
"4257" "b" "c" "a" "b" "a" "b"
"4258" "b" "c" "b" "a" "c" "a"
"4259" "a" "c" "a" "c" "c" "a"
"4260" "c" "c" "b" "b" "c" "a"
"4261" "c" "b" "a" "c" "b" "a"
"4262" "a" "a" "a" "a" "a" "b"
"4263" "c" "c" "a" "c" "b" "a"
"4264" "b" "c" "a" "b" "c" "a"
"4265" "c" "c" "a" "b" "c" "a"
"4266" "b" "a" "a" "b" "b" "b"
"4267" "b" "a" "a" "b" "a" "a"
"4268" "c" "c" "a" "c" "c" "b"
"4269" "c" "c" "a" "b" "c" "a"
"4270" "b" "c" "b" "a" "c" "a"
"4271" "c" "c" "b" "c" "b" "b"
"4272" "b" "a" "a" "b" "a" "a"
"4273" "a" "a" "c" "a" "a" "a"
"4274" "c" "c" "a" "c" "a" "b"
"4275" "c" "c" "c" "b" "c" "a"
"4276" "b" "c" "a" "b" "a" "a"
"4277" "c" "c" "a" "c" "b" "b"
"4278" "a" "a" "a" "a" "a" "b"
"4279" "b" "c" "c" "a" "b" "b"
"4280" "a" "c" "a" "a" "a" "b"
"4281" "b" "a" "a" "b" "b" "b"
"4282" "a" "a" "c" "a" "b" "b"
"4283" "a" "a" "a" "a" "a" "a"
"4284" "b" "c" "a" "a" "c" "a"
"4285" "b" "b" "a" "b" "c" "a"
"4286" "a" "a" "a" "a" "a" "a"
"4287" "a" "b" "b" "c" "c" "b"
"4288" "b" "a" "b" "a" "a" "b"
"4289" "a" "a" "a" "a" "a" "b"
"4290" "b" "a" "c" "a" "a" "a"
"4291" "a" "a" "a" "a" "a" "a"
"4292" "b" "a" "a" "b" "c" "b"
